BODY Dose (GY),BODY Value (% of 378.260 cc),BRAIN Dose (GY),BRAIN Value (% of 98.418 cc),BRSTEM Dose (GY),BRSTEM Value (% of 11.810 cc),CTV Dose (GY),CTV Value (% of 15.188 cc),Dose 5200[cGy] Dose (GY),Dose 5200[cGy] Value (% of 0.377 cc),GTV Dose (GY),GTV Value (% of 6.416 cc),Lens - left Dose (GY),Lens - left Value (% of 0.332 cc),Lens - right Dose (GY),Lens - right Value (% of 0.338 cc),Optic Chiasm Dose (GY),Optic Chiasm Value (% of 1.301 cc),Optic Nerve - Rt Dose (GY),Optic Nerve - Rt Value (% of 2.348 cc),Optic Nerve-Lt Dose (GY),Optic Nerve-Lt Value (% of 1.855 cc),Orbit - left Dose (GY),Orbit - left Value (% of 4.070 cc),Orbit - right Dose (GY),Orbit - right Value (% of 4.014 cc),PTV1 Dose (GY),PTV1 Value (% of 21.773 cc),optBRAIN Dose (GY),optBRAIN Value (% of 103.525 cc),optOptic Dose (GY),optOptic Value (% of 12.748 cc),
15.900000,0.040275,15.900000,24.850169,15.900000,36.844716,15.900000,100.000000,15.900000,100.000000,15.900000,100.000000,15.900000,0.000000,15.900000,0.000000,15.900000,16.366366,15.900000,0.000000,15.900000,0.000000,15.900000,0.000000,15.900000,0.000000,15.900000,100.000000,15.900000,25.361758,15.900000,1.669986,
16.100000,0.035111,16.100000,24.562413,16.100000,36.282454,16.100000,100.000000,16.100000,100.000000,16.100000,100.000000,16.100000,0.000000,16.100000,0.000000,16.100000,15.465465,16.100000,0.000000,16.100000,0.000000,16.100000,0.000000,16.100000,0.000000,16.100000,100.000000,16.100000,25.084426,16.100000,1.578060,
16.300000,0.024785,16.300000,24.286565,16.300000,35.554821,16.300000,100.000000,16.300000,100.000000,16.300000,100.000000,16.300000,0.000000,16.300000,0.000000,16.300000,14.564565,16.300000,0.000000,16.300000,0.000000,16.300000,0.000000,16.300000,0.000000,16.300000,100.000000,16.300000,24.784454,16.300000,1.486135,
16.500000,0.020654,16.500000,24.042469,16.500000,35.108318,16.500000,100.000000,16.500000,100.000000,16.500000,100.000000,16.500000,0.000000,16.500000,0.000000,16.500000,13.213213,16.500000,0.000000,16.500000,0.000000,16.500000,0.000000,16.500000,0.000000,16.500000,100.000000,16.500000,24.529761,16.500000,1.348246,
16.700000,0.017039,16.700000,23.776543,16.700000,34.562593,16.700000,100.000000,16.700000,100.000000,16.700000,100.000000,16.700000,0.000000,16.700000,0.000000,16.700000,12.462462,16.700000,0.000000,16.700000,0.000000,16.700000,0.000000,16.700000,0.000000,16.700000,100.000000,16.700000,24.227903,16.700000,1.271641,
16.900000,0.013941,16.900000,23.548323,16.900000,34.116091,16.900000,100.000000,16.900000,100.000000,16.900000,100.000000,16.900000,0.000000,16.900000,0.000000,16.900000,10.960961,16.900000,0.000000,16.900000,0.000000,16.900000,0.000000,16.900000,0.000000,16.900000,100.000000,16.900000,23.960004,16.900000,1.118431,
17.100000,0.010843,17.100000,23.337964,17.100000,33.619977,17.100000,100.000000,17.100000,100.000000,17.100000,100.000000,17.100000,0.000000,17.100000,0.000000,17.100000,10.360360,17.100000,0.000000,17.100000,0.000000,17.100000,0.000000,17.100000,0.000000,17.100000,100.000000,17.100000,23.718517,17.100000,1.057147,
17.300000,0.008262,17.300000,23.127605,17.300000,33.206549,17.300000,100.000000,17.300000,100.000000,17.300000,100.000000,17.300000,0.000000,17.300000,0.000000,17.300000,9.309309,17.300000,0.000000,17.300000,0.000000,17.300000,0.000000,17.300000,0.000000,17.300000,100.000000,17.300000,23.460051,17.300000,0.949900,
17.500000,0.005680,17.500000,22.947013,17.500000,32.842732,17.500000,100.000000,17.500000,100.000000,17.500000,100.000000,17.500000,0.000000,17.500000,0.000000,17.500000,8.258258,17.500000,0.000000,17.500000,0.000000,17.500000,0.000000,17.500000,0.000000,17.500000,100.000000,17.500000,23.205358,17.500000,0.842654,
17.700000,0.001549,17.700000,22.756499,17.700000,32.429304,17.700000,100.000000,17.700000,100.000000,17.700000,100.000000,17.700000,0.000000,17.700000,0.000000,17.700000,7.957958,17.700000,0.000000,17.700000,0.000000,17.700000,0.000000,17.700000,0.000000,17.700000,100.000000,17.700000,22.950665,17.700000,0.812012,
17.900000,0.000000,17.900000,22.538202,17.900000,32.015876,17.900000,100.000000,17.900000,100.000000,17.900000,100.000000,17.900000,0.000000,17.900000,0.000000,17.900000,7.207207,17.900000,0.000000,17.900000,0.000000,17.900000,0.000000,17.900000,0.000000,17.900000,100.000000,17.900000,22.675219,17.900000,0.735407,
18.100000,0.000000,18.100000,22.345704,18.100000,31.618985,18.100000,100.000000,18.100000,100.000000,18.100000,100.000000,18.100000,0.000000,18.100000,0.000000,18.100000,6.456456,18.100000,0.000000,18.100000,0.000000,18.100000,0.000000,18.100000,0.000000,18.100000,100.000000,18.100000,22.422413,18.100000,0.658802,
18.300000,0.000000,18.300000,22.159159,18.300000,31.271705,18.300000,100.000000,18.300000,100.000000,18.300000,100.000000,18.300000,0.000000,18.300000,0.000000,18.300000,6.006006,18.300000,0.000000,18.300000,0.000000,18.300000,0.000000,18.300000,0.000000,18.300000,100.000000,18.300000,22.188473,18.300000,0.612839,
18.500000,0.000000,18.500000,21.954753,18.500000,30.940962,18.500000,100.000000,18.500000,100.000000,18.500000,100.000000,18.500000,0.000000,18.500000,0.000000,18.500000,5.255255,18.500000,0.000000,18.500000,0.000000,18.500000,0.000000,18.500000,0.000000,18.500000,100.000000,18.500000,21.931893,18.500000,0.536234,
18.700000,0.000000,18.700000,21.742409,18.700000,30.610220,18.700000,100.000000,18.700000,100.000000,18.700000,100.000000,18.700000,0.000000,18.700000,0.000000,18.700000,4.954955,18.700000,0.000000,18.700000,0.000000,18.700000,0.000000,18.700000,0.000000,18.700000,100.000000,18.700000,21.658334,18.700000,0.505592,
18.900000,0.000000,18.900000,21.545942,18.900000,30.246403,18.900000,100.000000,18.900000,100.000000,18.900000,100.000000,18.900000,0.000000,18.900000,0.000000,18.900000,4.204204,18.900000,0.000000,18.900000,0.000000,18.900000,0.000000,18.900000,0.000000,18.900000,100.000000,18.900000,21.386662,18.900000,0.428987,
19.100000,0.000000,19.100000,21.339551,19.100000,29.915661,19.100000,100.000000,19.100000,100.000000,19.100000,100.000000,19.100000,0.000000,19.100000,0.000000,19.100000,3.903904,19.100000,0.000000,19.100000,0.000000,19.100000,0.000000,19.100000,0.000000,19.100000,100.000000,19.100000,21.124422,19.100000,0.398345,
19.300000,0.000000,19.300000,21.111332,19.300000,29.617992,19.300000,100.000000,19.300000,100.000000,19.300000,100.000000,19.300000,0.000000,19.300000,0.000000,19.300000,3.753754,19.300000,0.000000,19.300000,0.000000,19.300000,0.000000,19.300000,0.000000,19.300000,100.000000,19.300000,20.820677,19.300000,0.383024,
19.500000,0.000000,19.500000,20.885096,19.500000,29.237638,19.500000,100.000000,19.500000,100.000000,19.500000,100.000000,19.500000,0.000000,19.500000,0.000000,19.500000,3.153153,19.500000,0.000000,19.500000,0.000000,19.500000,0.000000,19.500000,0.000000,19.500000,100.000000,19.500000,20.533912,19.500000,0.321740,
19.700000,0.000000,19.700000,20.658861,19.700000,28.923433,19.700000,100.000000,19.700000,100.000000,19.700000,100.000000,19.700000,0.000000,19.700000,0.000000,19.700000,2.402402,19.700000,0.000000,19.700000,0.000000,19.700000,0.000000,19.700000,0.000000,19.700000,100.000000,19.700000,20.267899,19.700000,0.245136,
19.900000,0.000000,19.900000,20.396904,19.900000,28.526542,19.900000,100.000000,19.900000,100.000000,19.900000,100.000000,19.900000,0.000000,19.900000,0.000000,19.900000,2.102102,19.900000,0.000000,19.900000,0.000000,19.900000,0.000000,19.900000,0.000000,19.900000,100.000000,19.900000,19.958494,19.900000,0.214494,
20.100000,0.000000,20.100000,20.049613,20.100000,28.146188,20.100000,100.000000,20.100000,100.000000,20.100000,100.000000,20.100000,0.000000,20.100000,0.000000,20.100000,2.102102,20.100000,0.000000,20.100000,0.000000,20.100000,0.000000,20.100000,0.000000,20.100000,100.000000,20.100000,19.554759,20.100000,0.214494,
20.300000,0.000000,20.300000,19.672554,20.300000,27.716223,20.300000,100.000000,20.300000,100.000000,20.300000,100.000000,20.300000,0.000000,20.300000,0.000000,20.300000,1.651652,20.300000,0.000000,20.300000,0.000000,20.300000,0.000000,20.300000,0.000000,20.300000,100.000000,20.300000,19.105745,20.300000,0.168531,
20.500000,0.000000,20.500000,19.313356,20.500000,27.319332,20.500000,100.000000,20.500000,100.000000,20.500000,100.000000,20.500000,0.000000,20.500000,0.000000,20.500000,1.201201,20.500000,0.000000,20.500000,0.000000,20.500000,0.000000,20.500000,0.000000,20.500000,100.000000,20.500000,18.681256,20.500000,0.122568,
20.700000,0.000000,20.700000,19.019647,20.700000,26.988589,20.700000,100.000000,20.700000,100.000000,20.700000,100.000000,20.700000,0.000000,20.700000,0.000000,20.700000,1.051051,20.700000,0.000000,20.700000,0.000000,20.700000,0.000000,20.700000,0.000000,20.700000,100.000000,20.700000,18.358645,20.700000,0.107247,
20.900000,0.000000,20.900000,18.729907,20.900000,26.608235,20.900000,100.000000,20.900000,100.000000,20.900000,100.000000,20.900000,0.000000,20.900000,0.000000,20.900000,0.450450,20.900000,0.000000,20.900000,0.000000,20.900000,0.000000,20.900000,0.000000,20.900000,100.000000,20.900000,18.011508,20.900000,0.045963,
21.100000,0.000000,21.100000,18.436198,21.100000,26.227882,21.100000,100.000000,21.100000,100.000000,21.100000,100.000000,21.100000,0.000000,21.100000,0.000000,21.100000,0.450450,21.100000,0.000000,21.100000,0.000000,21.100000,0.000000,21.100000,0.000000,21.100000,100.000000,21.100000,17.654938,21.100000,0.045963,
21.300000,0.000000,21.300000,18.148442,21.300000,25.897139,21.300000,100.000000,21.300000,100.000000,21.300000,100.000000,21.300000,0.000000,21.300000,0.000000,21.300000,0.450450,21.300000,0.000000,21.300000,0.000000,21.300000,0.000000,21.300000,0.000000,21.300000,100.000000,21.300000,17.304028,21.300000,0.045963,
21.500000,0.000000,21.500000,17.650327,21.500000,25.616008,21.500000,100.000000,21.500000,100.000000,21.500000,100.000000,21.500000,0.000000,21.500000,0.000000,21.500000,0.300300,21.500000,0.000000,21.500000,0.000000,21.500000,0.000000,21.500000,0.000000,21.500000,100.000000,21.500000,16.741817,21.500000,0.030642,
21.700000,0.000000,21.700000,17.126414,21.700000,25.219117,21.700000,100.000000,21.700000,100.000000,21.700000,100.000000,21.700000,0.000000,21.700000,0.000000,21.700000,0.000000,21.700000,0.000000,21.700000,0.000000,21.700000,0.000000,21.700000,0.000000,21.700000,100.000000,21.700000,16.164513,21.700000,0.000000,
21.900000,0.000000,21.900000,16.796984,21.900000,24.855300,21.900000,100.000000,21.900000,100.000000,21.900000,100.000000,21.900000,0.000000,21.900000,0.000000,21.900000,0.000000,21.900000,0.000000,21.900000,0.000000,21.900000,0.000000,21.900000,0.000000,21.900000,100.000000,21.900000,15.773984,21.900000,0.000000,
22.100000,0.000000,22.100000,16.471522,22.100000,24.557632,22.100000,100.000000,22.100000,100.000000,22.100000,100.000000,22.100000,0.000000,22.100000,0.000000,22.100000,0.000000,22.100000,0.000000,22.100000,0.000000,22.100000,0.000000,22.100000,0.000000,22.100000,100.000000,22.100000,15.396661,22.100000,0.000000,
22.300000,0.000000,22.300000,16.153999,22.300000,24.210352,22.300000,100.000000,22.300000,100.000000,22.300000,100.000000,22.300000,0.000000,22.300000,0.000000,22.300000,0.000000,22.300000,0.000000,22.300000,0.000000,22.300000,0.000000,22.300000,0.000000,22.300000,100.000000,22.300000,15.013678,22.300000,0.000000,
22.500000,0.000000,22.500000,15.882119,22.500000,23.962295,22.500000,100.000000,22.500000,100.000000,22.500000,100.000000,22.500000,0.000000,22.500000,0.000000,22.500000,0.000000,22.500000,0.000000,22.500000,0.000000,22.500000,0.000000,22.500000,0.000000,22.500000,100.000000,22.500000,14.668428,22.500000,0.000000,
22.700000,0.000000,22.700000,15.614209,22.700000,23.681164,22.700000,100.000000,22.700000,100.000000,22.700000,100.000000,22.700000,0.000000,22.700000,0.000000,22.700000,0.000000,22.700000,0.000000,22.700000,0.000000,22.700000,0.000000,22.700000,0.000000,22.700000,100.000000,22.700000,14.349590,22.700000,0.000000,
22.900000,0.000000,22.900000,15.282794,22.900000,23.333885,22.900000,100.000000,22.900000,100.000000,22.900000,100.000000,22.900000,0.000000,22.900000,0.000000,22.900000,0.000000,22.900000,0.000000,22.900000,0.000000,22.900000,0.000000,22.900000,0.000000,22.900000,100.000000,22.900000,13.936421,22.900000,0.000000,
23.100000,0.000000,23.100000,15.058543,23.100000,22.970068,23.100000,100.000000,23.100000,100.000000,23.100000,100.000000,23.100000,0.000000,23.100000,0.000000,23.100000,0.000000,23.100000,0.000000,23.100000,0.000000,23.100000,0.000000,23.100000,0.000000,23.100000,100.000000,23.100000,13.659089,23.100000,0.000000,
23.300000,0.000000,23.300000,14.931534,23.300000,22.639325,23.300000,100.000000,23.300000,100.000000,23.300000,100.000000,23.300000,0.000000,23.300000,0.000000,23.300000,0.000000,23.300000,0.000000,23.300000,0.000000,23.300000,0.000000,23.300000,0.000000,23.300000,100.000000,23.300000,13.453448,23.300000,0.000000,
23.500000,0.000000,23.500000,14.830323,23.500000,22.325120,23.500000,100.000000,23.500000,100.000000,23.500000,100.000000,23.500000,0.000000,23.500000,0.000000,23.500000,0.000000,23.500000,0.000000,23.500000,0.000000,23.500000,0.000000,23.500000,0.000000,23.500000,100.000000,23.500000,13.281766,23.500000,0.000000,
23.700000,0.000000,23.700000,14.737051,23.700000,22.027452,23.700000,100.000000,23.700000,100.000000,23.700000,100.000000,23.700000,0.000000,23.700000,0.000000,23.700000,0.000000,23.700000,0.000000,23.700000,0.000000,23.700000,0.000000,23.700000,0.000000,23.700000,100.000000,23.700000,13.123290,23.700000,0.000000,
23.900000,0.000000,23.900000,14.633856,23.900000,21.779395,23.900000,100.000000,23.900000,100.000000,23.900000,100.000000,23.900000,0.000000,23.900000,0.000000,23.900000,0.000000,23.900000,0.000000,23.900000,0.000000,23.900000,0.000000,23.900000,0.000000,23.900000,100.000000,23.900000,12.945948,23.900000,0.000000,
24.100000,0.000000,24.100000,14.568367,24.100000,21.432115,24.100000,100.000000,24.100000,100.000000,24.100000,100.000000,24.100000,0.000000,24.100000,0.000000,24.100000,0.000000,24.100000,0.000000,24.100000,0.000000,24.100000,0.000000,24.100000,0.000000,24.100000,100.000000,24.100000,12.825205,24.100000,0.000000,
24.300000,0.000000,24.300000,14.512800,24.300000,21.134447,24.300000,100.000000,24.300000,100.000000,24.300000,100.000000,24.300000,0.000000,24.300000,0.000000,24.300000,0.000000,24.300000,0.000000,24.300000,0.000000,24.300000,0.000000,24.300000,0.000000,24.300000,100.000000,24.300000,12.674276,24.300000,0.000000,
24.500000,0.000000,24.500000,14.453265,24.500000,20.787167,24.500000,100.000000,24.500000,100.000000,24.500000,100.000000,24.500000,0.000000,24.500000,0.000000,24.500000,0.000000,24.500000,0.000000,24.500000,0.000000,24.500000,0.000000,24.500000,0.000000,24.500000,100.000000,24.500000,12.540326,24.500000,0.000000,
24.700000,0.000000,24.700000,14.407621,24.700000,20.390276,24.700000,100.000000,24.700000,100.000000,24.700000,100.000000,24.700000,0.000000,24.700000,0.000000,24.700000,0.000000,24.700000,0.000000,24.700000,0.000000,24.700000,0.000000,24.700000,0.000000,24.700000,100.000000,24.700000,12.395057,24.700000,0.000000,
24.900000,0.000000,24.900000,14.367930,24.900000,19.976848,24.900000,100.000000,24.900000,100.000000,24.900000,100.000000,24.900000,0.000000,24.900000,0.000000,24.900000,0.000000,24.900000,0.000000,24.900000,0.000000,24.900000,0.000000,24.900000,0.000000,24.900000,100.000000,24.900000,12.255448,24.900000,0.000000,
25.100000,0.000000,25.100000,14.318317,25.100000,19.695717,25.100000,100.000000,25.100000,100.000000,25.100000,100.000000,25.100000,0.000000,25.100000,0.000000,25.100000,0.000000,25.100000,0.000000,25.100000,0.000000,25.100000,0.000000,25.100000,0.000000,25.100000,100.000000,25.100000,12.091312,25.100000,0.000000,
25.300000,0.000000,25.300000,14.262751,25.300000,19.381511,25.300000,100.000000,25.300000,100.000000,25.300000,100.000000,25.300000,0.000000,25.300000,0.000000,25.300000,0.000000,25.300000,0.000000,25.300000,0.000000,25.300000,0.000000,25.300000,0.000000,25.300000,100.000000,25.300000,11.944156,25.300000,0.000000,
25.500000,0.000000,25.500000,14.221076,25.500000,18.901935,25.500000,100.000000,25.500000,100.000000,25.500000,100.000000,25.500000,0.000000,25.500000,0.000000,25.500000,0.000000,25.500000,0.000000,25.500000,0.000000,25.500000,0.000000,25.500000,0.000000,25.500000,100.000000,25.500000,11.772474,25.500000,0.000000,
25.700000,0.000000,25.700000,14.169478,25.700000,18.604267,25.700000,100.000000,25.700000,100.000000,25.700000,100.000000,25.700000,0.000000,25.700000,0.000000,25.700000,0.000000,25.700000,0.000000,25.700000,0.000000,25.700000,0.000000,25.700000,0.000000,25.700000,100.000000,25.700000,11.597019,25.700000,0.000000,
25.900000,0.000000,25.900000,14.121850,25.900000,18.223913,25.900000,100.000000,25.900000,100.000000,25.900000,100.000000,25.900000,0.000000,25.900000,0.000000,25.900000,0.000000,25.900000,0.000000,25.900000,0.000000,25.900000,0.000000,25.900000,0.000000,25.900000,100.000000,25.900000,11.378172,25.900000,0.000000,
26.100000,0.000000,26.100000,14.074221,26.100000,17.992393,26.100000,100.000000,26.100000,100.000000,26.100000,100.000000,26.100000,0.000000,26.100000,0.000000,26.100000,0.000000,26.100000,0.000000,26.100000,0.000000,26.100000,0.000000,26.100000,0.000000,26.100000,100.000000,26.100000,11.195170,26.100000,0.000000,
26.300000,0.000000,26.300000,14.028577,26.300000,17.595502,26.300000,100.000000,26.300000,100.000000,26.300000,100.000000,26.300000,0.000000,26.300000,0.000000,26.300000,0.000000,26.300000,0.000000,26.300000,0.000000,26.300000,0.000000,26.300000,0.000000,26.300000,100.000000,26.300000,10.987643,26.300000,0.000000,
26.500000,0.000000,26.500000,13.978964,26.500000,17.330908,26.500000,100.000000,26.500000,100.000000,26.500000,100.000000,26.500000,0.000000,26.500000,0.000000,26.500000,0.000000,26.500000,0.000000,26.500000,0.000000,26.500000,0.000000,26.500000,0.000000,26.500000,100.000000,26.500000,10.778228,26.500000,0.000000,
26.700000,0.000000,26.700000,13.921413,26.700000,17.066314,26.700000,100.000000,26.700000,100.000000,26.700000,100.000000,26.700000,0.000000,26.700000,0.000000,26.700000,0.000000,26.700000,0.000000,26.700000,0.000000,26.700000,0.000000,26.700000,0.000000,26.700000,100.000000,26.700000,10.542402,26.700000,0.000000,
26.900000,0.000000,26.900000,13.867831,26.900000,16.768646,26.900000,100.000000,26.900000,100.000000,26.900000,100.000000,26.900000,0.000000,26.900000,0.000000,26.900000,0.000000,26.900000,0.000000,26.900000,0.000000,26.900000,0.000000,26.900000,0.000000,26.900000,100.000000,26.900000,10.319781,26.900000,0.000000,
27.100000,0.000000,27.100000,13.788450,27.100000,16.586737,27.100000,100.000000,27.100000,100.000000,27.100000,100.000000,27.100000,0.000000,27.100000,0.000000,27.100000,0.000000,27.100000,0.000000,27.100000,0.000000,27.100000,0.000000,27.100000,0.000000,27.100000,100.000000,27.100000,10.155646,27.100000,0.000000,
27.300000,0.000000,27.300000,13.732884,27.300000,16.305606,27.300000,100.000000,27.300000,100.000000,27.300000,100.000000,27.300000,0.000000,27.300000,0.000000,27.300000,0.000000,27.300000,0.000000,27.300000,0.000000,27.300000,0.000000,27.300000,0.000000,27.300000,100.000000,27.300000,9.968871,27.300000,0.000000,
27.500000,0.000000,27.500000,13.643580,27.500000,16.074086,27.500000,100.000000,27.500000,100.000000,27.500000,100.000000,27.500000,0.000000,27.500000,0.000000,27.500000,0.000000,27.500000,0.000000,27.500000,0.000000,27.500000,0.000000,27.500000,0.000000,27.500000,100.000000,27.500000,9.774550,27.500000,0.000000,
27.700000,0.000000,27.700000,13.580075,27.700000,15.710270,27.700000,100.000000,27.700000,100.000000,27.700000,100.000000,27.700000,0.000000,27.700000,0.000000,27.700000,0.000000,27.700000,0.000000,27.700000,0.000000,27.700000,0.000000,27.700000,0.000000,27.700000,100.000000,27.700000,9.555702,27.700000,0.000000,
27.900000,0.000000,27.900000,13.520540,27.900000,15.362990,27.900000,100.000000,27.900000,100.000000,27.900000,100.000000,27.900000,0.000000,27.900000,0.000000,27.900000,0.000000,27.900000,0.000000,27.900000,0.000000,27.900000,0.000000,27.900000,0.000000,27.900000,100.000000,27.900000,9.361381,27.900000,0.000000,
28.100000,0.000000,28.100000,13.468942,28.100000,15.181082,28.100000,100.000000,28.100000,100.000000,28.100000,100.000000,28.100000,0.000000,28.100000,0.000000,28.100000,0.000000,28.100000,0.000000,28.100000,0.000000,28.100000,0.000000,28.100000,0.000000,28.100000,100.000000,28.100000,9.197246,28.100000,0.000000,
28.300000,0.000000,28.300000,13.403453,28.300000,15.065322,28.300000,100.000000,28.300000,100.000000,28.300000,100.000000,28.300000,0.000000,28.300000,0.000000,28.300000,0.000000,28.300000,0.000000,28.300000,0.000000,28.300000,0.000000,28.300000,0.000000,28.300000,100.000000,28.300000,9.021790,28.300000,0.000000,
28.500000,0.000000,28.500000,13.314150,28.500000,14.866876,28.500000,100.000000,28.500000,100.000000,28.500000,100.000000,28.500000,0.000000,28.500000,0.000000,28.500000,0.000000,28.500000,0.000000,28.500000,0.000000,28.500000,0.000000,28.500000,0.000000,28.500000,100.000000,28.500000,8.823696,28.500000,0.000000,
28.700000,0.000000,28.700000,13.240722,28.700000,14.751116,28.700000,100.000000,28.700000,100.000000,28.700000,100.000000,28.700000,0.000000,28.700000,0.000000,28.700000,0.000000,28.700000,0.000000,28.700000,0.000000,28.700000,0.000000,28.700000,0.000000,28.700000,100.000000,28.700000,8.614282,28.700000,0.000000,
28.900000,0.000000,28.900000,13.163326,28.900000,14.519596,28.900000,100.000000,28.900000,100.000000,28.900000,100.000000,28.900000,0.000000,28.900000,0.000000,28.900000,0.000000,28.900000,0.000000,28.900000,0.000000,28.900000,0.000000,28.900000,0.000000,28.900000,100.000000,28.900000,8.461466,28.900000,0.000000,
29.100000,0.000000,29.100000,13.083945,29.100000,14.221928,29.100000,100.000000,29.100000,100.000000,29.100000,100.000000,29.100000,0.000000,29.100000,0.000000,29.100000,0.000000,29.100000,0.000000,29.100000,0.000000,29.100000,0.000000,29.100000,0.000000,29.100000,100.000000,29.100000,8.276578,29.100000,0.000000,
29.300000,0.000000,29.300000,13.010518,29.300000,14.139243,29.300000,100.000000,29.300000,100.000000,29.300000,100.000000,29.300000,0.000000,29.300000,0.000000,29.300000,0.000000,29.300000,0.000000,29.300000,0.000000,29.300000,0.000000,29.300000,0.000000,29.300000,100.000000,29.300000,8.146401,29.300000,0.000000,
29.500000,0.000000,29.500000,12.925184,29.500000,13.957334,29.500000,100.000000,29.500000,100.000000,29.500000,100.000000,29.500000,0.000000,29.500000,0.000000,29.500000,0.000000,29.500000,0.000000,29.500000,0.000000,29.500000,0.000000,29.500000,0.000000,29.500000,100.000000,29.500000,7.955853,29.500000,0.000000,
29.700000,0.000000,29.700000,12.845803,29.700000,13.791963,29.700000,100.000000,29.700000,100.000000,29.700000,100.000000,29.700000,0.000000,29.700000,0.000000,29.700000,0.000000,29.700000,0.000000,29.700000,0.000000,29.700000,0.000000,29.700000,0.000000,29.700000,100.000000,29.700000,7.816244,29.700000,0.000000,
29.900000,0.000000,29.900000,12.754515,29.900000,13.593517,29.900000,100.000000,29.900000,100.000000,29.900000,100.000000,29.900000,0.000000,29.900000,0.000000,29.900000,0.000000,29.900000,0.000000,29.900000,0.000000,29.900000,0.000000,29.900000,0.000000,29.900000,100.000000,29.900000,7.653995,29.900000,0.000000,
30.100000,0.000000,30.100000,12.665211,30.100000,13.428146,30.100000,100.000000,30.100000,100.000000,30.100000,100.000000,30.100000,0.000000,30.100000,0.000000,30.100000,0.000000,30.100000,0.000000,30.100000,0.000000,30.100000,0.000000,30.100000,0.000000,30.100000,100.000000,30.100000,7.484200,30.100000,0.000000,
30.300000,0.000000,30.300000,12.569954,30.300000,13.262775,30.300000,100.000000,30.300000,100.000000,30.300000,100.000000,30.300000,0.000000,30.300000,0.000000,30.300000,0.000000,30.300000,0.000000,30.300000,0.000000,30.300000,0.000000,30.300000,0.000000,30.300000,100.000000,30.300000,7.359683,30.300000,0.000000,
30.500000,0.000000,30.500000,12.456837,30.500000,12.965107,30.500000,100.000000,30.500000,100.000000,30.500000,100.000000,30.500000,0.000000,30.500000,0.000000,30.500000,0.000000,30.500000,0.000000,30.500000,0.000000,30.500000,0.000000,30.500000,0.000000,30.500000,100.000000,30.500000,7.180455,30.500000,0.000000,
30.700000,0.000000,30.700000,12.335781,30.700000,12.750124,30.700000,100.000000,30.700000,100.000000,30.700000,100.000000,30.700000,0.000000,30.700000,0.000000,30.700000,0.000000,30.700000,0.000000,30.700000,0.000000,30.700000,0.000000,30.700000,0.000000,30.700000,100.000000,30.700000,7.040845,30.700000,0.000000,
30.900000,0.000000,30.900000,12.224648,30.900000,12.584753,30.900000,100.000000,30.900000,100.000000,30.900000,100.000000,30.900000,0.000000,30.900000,0.000000,30.900000,0.000000,30.900000,0.000000,30.900000,0.000000,30.900000,0.000000,30.900000,0.000000,30.900000,100.000000,30.900000,6.910669,30.900000,0.000000,
31.100000,0.000000,31.100000,12.145267,31.100000,12.485530,31.100000,100.000000,31.100000,100.000000,31.100000,100.000000,31.100000,0.000000,31.100000,0.000000,31.100000,0.000000,31.100000,0.000000,31.100000,0.000000,31.100000,0.000000,31.100000,0.000000,31.100000,100.000000,31.100000,6.765399,31.100000,0.000000,
31.300000,0.000000,31.300000,12.040087,31.300000,12.336696,31.300000,100.000000,31.300000,100.000000,31.300000,100.000000,31.300000,0.000000,31.300000,0.000000,31.300000,0.000000,31.300000,0.000000,31.300000,0.000000,31.300000,0.000000,31.300000,0.000000,31.300000,100.000000,31.300000,6.597491,31.300000,0.000000,
31.500000,0.000000,31.500000,11.905140,31.500000,12.154787,31.500000,100.000000,31.500000,100.000000,31.500000,100.000000,31.500000,0.000000,31.500000,0.000000,31.500000,0.000000,31.500000,0.000000,31.500000,0.000000,31.500000,0.000000,31.500000,0.000000,31.500000,100.000000,31.500000,6.442788,31.500000,0.000000,
31.700000,0.000000,31.700000,11.794007,31.700000,11.972879,31.700000,100.000000,31.700000,100.000000,31.700000,100.000000,31.700000,0.000000,31.700000,0.000000,31.700000,0.000000,31.700000,0.000000,31.700000,0.000000,31.700000,0.000000,31.700000,0.000000,31.700000,100.000000,31.700000,6.269220,31.700000,0.000000,
31.900000,0.000000,31.900000,11.670966,31.900000,11.757896,31.900000,100.000000,31.900000,100.000000,31.900000,100.000000,31.900000,0.000000,31.900000,0.000000,31.900000,0.000000,31.900000,0.000000,31.900000,0.000000,31.900000,0.000000,31.900000,0.000000,31.900000,100.000000,31.900000,6.063579,31.900000,0.000000,
32.100000,0.000000,32.100000,11.528081,32.100000,11.559451,32.100000,100.000000,32.100000,100.000000,32.100000,100.000000,32.100000,0.000000,32.100000,0.000000,32.100000,0.000000,32.100000,0.000000,32.100000,0.000000,32.100000,0.000000,32.100000,0.000000,32.100000,100.000000,32.100000,5.859825,32.100000,0.000000,
32.300000,0.000000,32.300000,11.399087,32.300000,11.493302,32.300000,100.000000,32.300000,100.000000,32.300000,100.000000,32.300000,0.000000,32.300000,0.000000,32.300000,0.000000,32.300000,0.000000,32.300000,0.000000,32.300000,0.000000,32.300000,0.000000,32.300000,100.000000,32.300000,5.680596,32.300000,0.000000,
