BODY Dose (GY),BODY Value (% of 336.438 cc),Bladder Dose (GY),Bladder Value (% of 20.820 cc),Femoral Head Lt Dose (GY),Femoral Head Lt Value (% of 11.549 cc),Femoral Head RT Dose (GY),Femoral Head RT Value (% of 11.715 cc),PTV Dose (GY),PTV Value (% of 12.563 cc),Rectum Dose (GY),Rectum Value (% of 12.453 cc),
44.500000,0.000000,44.500000,83.105066,44.500000,0.000000,44.500000,0.000000,44.500000,98.849502,44.500000,29.469887,
44.700000,0.000000,44.700000,82.401501,44.700000,0.000000,44.700000,0.000000,44.700000,98.103234,44.700000,26.615433,
44.900000,0.000000,44.900000,81.604128,44.900000,0.000000,44.900000,0.000000,44.900000,95.864428,44.900000,23.478670,
45.100000,0.000000,45.100000,80.600375,45.100000,0.000000,45.100000,0.000000,45.100000,92.583955,45.100000,19.353827,
45.300000,0.000000,45.300000,79.606004,45.300000,0.000000,45.300000,0.000000,45.300000,84.981343,45.300000,15.338770,
45.500000,0.000000,45.500000,76.557223,45.500000,0.000000,45.500000,0.000000,45.500000,76.865672,45.500000,11.088457,
45.700000,0.000000,45.700000,70.590994,45.700000,0.000000,45.700000,0.000000,45.700000,67.646144,45.700000,4.799247,
45.900000,0.000000,45.900000,62.739212,45.900000,0.000000,45.900000,0.000000,45.900000,55.425995,45.900000,0.000000,
46.100000,0.000000,46.100000,50.384615,46.100000,0.000000,46.100000,0.000000,46.100000,26.399254,46.100000,0.000000,
46.300000,0.000000,46.300000,26.604128,46.300000,0.000000,46.300000,0.000000,46.300000,0.000000,46.300000,0.000000,
46.500000,0.000000,46.500000,13.874296,46.500000,0.000000,46.500000,0.000000,46.500000,0.000000,46.500000,0.000000,
46.700000,0.000000,46.700000,6.257036,46.700000,0.000000,46.700000,0.000000,46.700000,0.000000,46.700000,0.000000,
46.900000,0.000000,46.900000,1.257036,46.900000,0.000000,46.900000,0.000000,46.900000,0.000000,46.900000,0.000000,
47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,
