BODY Dose (GY),BODY Value (% of 370.154 cc),BRAIN Dose (GY),BRAIN Value (% of 93.766 cc),BRSTEM Dose (GY),BRSTEM Value (% of 9.967 cc),CTV Dose (GY),CTV Value (% of 13.494 cc),Dose 5200[cGy] Dose (GY),Dose 5200[cGy] Value (% of 0.123 cc),GTV Dose (GY),GTV Value (% of 4.779 cc),Lens - left Dose (GY),Lens - left Value (% of 0.111 cc),Lens - right Dose (GY),Lens - right Value (% of 0.117 cc),Optic Chiasm Dose (GY),Optic Chiasm Value (% of 0.797 cc),Optic Nerve - Rt Dose (GY),Optic Nerve - Rt Value (% of 1.469 cc),Optic Nerve-Lt Dose (GY),Optic Nerve-Lt Value (% of 1.129 cc),Orbit - left Dose (GY),Orbit - left Value (% of 3.213 cc),Orbit - right Dose (GY),Orbit - right Value (% of 3.178 cc),PTV1 Dose (GY),PTV1 Value (% of 19.848 cc),optBRAIN Dose (GY),optBRAIN Value (% of 98.139 cc),optOptic Dose (GY),optOptic Value (% of 9.545 cc),
15.900000,1.406191,15.900000,27.537077,15.900000,38.212816,15.900000,100.000000,15.900000,100.000000,15.900000,100.000000,15.900000,0.000000,15.900000,0.000000,15.900000,10.784314,15.900000,0.000000,15.900000,0.000000,15.900000,0.000000,15.900000,0.000000,15.900000,100.000000,15.900000,26.401576,15.900000,0.900348,
16.100000,1.319129,16.100000,27.245459,16.100000,37.370174,16.100000,100.000000,16.100000,100.000000,16.100000,100.000000,16.100000,0.000000,16.100000,0.000000,16.100000,9.313725,16.100000,0.000000,16.100000,0.000000,16.100000,0.000000,16.100000,0.000000,16.100000,100.000000,16.100000,26.045336,16.100000,0.777573,
16.300000,1.244730,16.300000,26.920513,16.300000,36.703900,16.300000,100.000000,16.300000,100.000000,16.300000,100.000000,16.300000,0.000000,16.300000,0.000000,16.300000,7.843137,16.300000,0.000000,16.300000,0.000000,16.300000,0.000000,16.300000,0.000000,16.300000,100.000000,16.300000,25.697057,16.300000,0.654798,
16.500000,1.166110,16.500000,26.651808,16.500000,36.076818,16.500000,100.000000,16.500000,100.000000,16.500000,100.000000,16.500000,0.000000,16.500000,0.000000,16.500000,7.107843,16.500000,0.000000,16.500000,0.000000,16.500000,0.000000,16.500000,0.000000,16.500000,100.000000,16.500000,25.376639,16.500000,0.593411,
16.700000,1.102264,16.700000,26.356024,16.700000,35.488928,16.700000,100.000000,16.700000,100.000000,16.700000,100.000000,16.700000,0.000000,16.700000,0.000000,16.700000,6.617647,16.700000,0.000000,16.700000,0.000000,16.700000,0.000000,16.700000,0.000000,16.700000,100.000000,16.700000,25.074134,16.700000,0.552486,
16.900000,1.021533,16.900000,26.074821,16.900000,34.959828,16.900000,100.000000,16.900000,100.000000,16.900000,100.000000,16.900000,0.000000,16.900000,0.000000,16.900000,5.882353,16.900000,0.000000,16.900000,0.000000,16.900000,0.000000,16.900000,0.000000,16.900000,100.000000,16.900000,24.771628,16.900000,0.491099,
17.100000,0.950300,17.100000,25.789452,17.100000,34.509112,17.100000,100.000000,17.100000,100.000000,17.100000,100.000000,17.100000,0.000000,17.100000,0.000000,17.100000,5.882353,17.100000,0.000000,17.100000,0.000000,17.100000,0.000000,17.100000,0.000000,17.100000,100.000000,17.100000,24.461162,17.100000,0.491099,
17.300000,0.872736,17.300000,25.512415,17.300000,34.019204,17.300000,100.000000,17.300000,100.000000,17.300000,100.000000,17.300000,0.000000,17.300000,0.000000,17.300000,5.147059,17.300000,0.000000,17.300000,0.000000,17.300000,0.000000,17.300000,0.000000,17.300000,100.000000,17.300000,24.160646,17.300000,0.429711,
17.500000,0.791477,17.500000,25.270788,17.500000,33.529296,17.500000,100.000000,17.500000,100.000000,17.500000,100.000000,17.500000,0.000000,17.500000,0.000000,17.500000,4.411765,17.500000,0.000000,17.500000,0.000000,17.500000,0.000000,17.500000,0.000000,17.500000,100.000000,17.500000,23.850180,17.500000,0.368324,
17.700000,0.705998,17.700000,25.024996,17.700000,33.156966,17.700000,100.000000,17.700000,100.000000,17.700000,100.000000,17.700000,0.000000,17.700000,0.000000,17.700000,2.941176,17.700000,0.000000,17.700000,0.000000,17.700000,0.000000,17.700000,0.000000,17.700000,100.000000,17.700000,23.557625,17.700000,0.245549,
17.900000,0.618935,17.900000,24.762540,17.900000,32.627866,17.900000,100.000000,17.900000,100.000000,17.900000,100.000000,17.900000,0.000000,17.900000,0.000000,17.900000,2.941176,17.900000,0.000000,17.900000,0.000000,17.900000,0.000000,17.900000,0.000000,17.900000,100.000000,17.900000,23.235218,17.900000,0.245549,
18.100000,0.546647,18.100000,24.506332,18.100000,32.255536,18.100000,100.000000,18.100000,100.000000,18.100000,100.000000,18.100000,0.000000,18.100000,0.000000,18.100000,2.941176,18.100000,0.000000,18.100000,0.000000,18.100000,0.000000,18.100000,0.000000,18.100000,100.000000,18.100000,22.940673,18.100000,0.245549,
18.300000,0.491771,18.300000,24.258457,18.300000,31.824417,18.300000,100.000000,18.300000,100.000000,18.300000,100.000000,18.300000,0.000000,18.300000,0.000000,18.300000,1.960784,18.300000,0.000000,18.300000,0.000000,18.300000,0.000000,18.300000,0.000000,18.300000,100.000000,18.300000,22.654089,18.300000,0.163700,
18.500000,0.442700,18.500000,24.037660,18.500000,31.491280,18.500000,100.000000,18.500000,100.000000,18.500000,100.000000,18.500000,0.000000,18.500000,0.000000,18.500000,1.960784,18.500000,0.000000,18.500000,0.000000,18.500000,0.000000,18.500000,0.000000,18.500000,100.000000,18.500000,22.349593,18.500000,0.163700,
18.700000,0.390462,18.700000,23.760623,18.700000,31.079757,18.700000,100.000000,18.700000,100.000000,18.700000,100.000000,18.700000,0.000000,18.700000,0.000000,18.700000,0.980392,18.700000,0.000000,18.700000,0.000000,18.700000,0.000000,18.700000,0.000000,18.700000,100.000000,18.700000,22.027186,18.700000,0.081850,
18.900000,0.327672,18.900000,23.543993,18.900000,30.648638,18.900000,100.000000,18.900000,100.000000,18.900000,100.000000,18.900000,0.000000,18.900000,0.000000,18.900000,0.735294,18.900000,0.000000,18.900000,0.000000,18.900000,0.000000,18.900000,0.000000,18.900000,100.000000,18.900000,21.762493,18.900000,0.061387,
19.100000,0.278600,19.100000,23.300283,19.100000,30.295904,19.100000,100.000000,19.100000,100.000000,19.100000,100.000000,19.100000,0.000000,19.100000,0.000000,19.100000,0.735294,19.100000,0.000000,19.100000,0.000000,19.100000,0.000000,19.100000,0.000000,19.100000,100.000000,19.100000,21.459988,19.100000,0.061387,
19.300000,0.236916,19.300000,23.054491,19.300000,30.041152,19.300000,100.000000,19.300000,100.000000,19.300000,100.000000,19.300000,0.000000,19.300000,0.000000,19.300000,0.735294,19.300000,0.000000,19.300000,0.000000,19.300000,0.000000,19.300000,0.000000,19.300000,100.000000,19.300000,21.155492,19.300000,0.061387,
19.500000,0.196286,19.500000,22.817030,19.500000,29.610033,19.500000,100.000000,19.500000,100.000000,19.500000,100.000000,19.500000,0.000000,19.500000,0.000000,19.500000,0.735294,19.500000,0.000000,19.500000,0.000000,19.500000,0.000000,19.500000,0.000000,19.500000,100.000000,19.500000,20.833085,19.500000,0.061387,
19.700000,0.173070,19.700000,22.575404,19.700000,29.296492,19.700000,100.000000,19.700000,100.000000,19.700000,100.000000,19.700000,0.000000,19.700000,0.000000,19.700000,0.490196,19.700000,0.000000,19.700000,0.000000,19.700000,0.000000,19.700000,0.000000,19.700000,100.000000,19.700000,20.530579,19.700000,0.040925,
19.900000,0.150908,19.900000,22.306699,19.900000,29.002548,19.900000,100.000000,19.900000,100.000000,19.900000,100.000000,19.900000,0.000000,19.900000,0.000000,19.900000,0.000000,19.900000,0.000000,19.900000,0.000000,19.900000,0.000000,19.900000,0.000000,19.900000,100.000000,19.900000,20.196231,19.900000,0.000000,
20.100000,0.137717,20.100000,22.012998,20.100000,28.669410,20.100000,100.000000,20.100000,100.000000,20.100000,100.000000,20.100000,0.000000,20.100000,0.000000,20.100000,0.000000,20.100000,0.000000,20.100000,0.000000,20.100000,0.000000,20.100000,0.000000,20.100000,100.000000,20.100000,19.830040,20.100000,0.000000,
20.300000,0.123998,20.300000,21.635977,20.300000,28.355869,20.300000,100.000000,20.300000,100.000000,20.300000,100.000000,20.300000,0.000000,20.300000,0.000000,20.300000,0.000000,20.300000,0.000000,20.300000,0.000000,20.300000,0.000000,20.300000,0.000000,20.300000,100.000000,20.300000,19.392203,20.300000,0.000000,
20.500000,0.108169,20.500000,21.244376,20.500000,28.042328,20.500000,100.000000,20.500000,100.000000,20.500000,100.000000,20.500000,0.000000,20.500000,0.000000,20.500000,0.000000,20.500000,0.000000,20.500000,0.000000,20.500000,0.000000,20.500000,0.000000,20.500000,100.000000,20.500000,18.940434,20.500000,0.000000,
20.700000,0.095505,20.700000,20.877770,20.700000,27.787576,20.700000,100.000000,20.700000,100.000000,20.700000,100.000000,20.700000,0.000000,20.700000,0.000000,20.700000,0.000000,20.700000,0.000000,20.700000,0.000000,20.700000,0.000000,20.700000,0.000000,20.700000,100.000000,20.700000,18.512548,20.700000,0.000000,
20.900000,0.084424,20.900000,20.523663,20.900000,27.395650,20.900000,100.000000,20.900000,100.000000,20.900000,100.000000,20.900000,0.000000,20.900000,0.000000,20.900000,0.000000,20.900000,0.000000,20.900000,0.000000,20.900000,0.000000,20.900000,0.000000,20.900000,100.000000,20.900000,18.082672,20.900000,0.000000,
21.100000,0.075454,21.100000,20.229962,21.100000,27.121301,21.100000,100.000000,21.100000,100.000000,21.100000,100.000000,21.100000,0.000000,21.100000,0.000000,21.100000,0.000000,21.100000,0.000000,21.100000,0.000000,21.100000,0.000000,21.100000,0.000000,21.100000,100.000000,21.100000,17.722451,21.100000,0.000000,
21.300000,0.067012,21.300000,19.934178,21.300000,26.748971,21.300000,100.000000,21.300000,100.000000,21.300000,100.000000,21.300000,0.000000,21.300000,0.000000,21.300000,0.000000,21.300000,0.000000,21.300000,0.000000,21.300000,0.000000,21.300000,0.000000,21.300000,100.000000,21.300000,17.370191,21.300000,0.000000,
21.500000,0.060152,21.500000,19.592568,21.500000,26.415834,21.500000,100.000000,21.500000,100.000000,21.500000,100.000000,21.500000,0.000000,21.500000,0.000000,21.500000,0.000000,21.500000,0.000000,21.500000,0.000000,21.500000,0.000000,21.500000,0.000000,21.500000,100.000000,21.500000,16.960217,21.500000,0.000000,
21.700000,0.052238,21.700000,19.032245,21.700000,25.965119,21.700000,100.000000,21.700000,100.000000,21.700000,100.000000,21.700000,0.000000,21.700000,0.000000,21.700000,0.000000,21.700000,0.000000,21.700000,0.000000,21.700000,0.000000,21.700000,0.000000,21.700000,100.000000,21.700000,16.345254,21.700000,0.000000,
21.900000,0.044850,21.900000,18.438594,21.900000,25.631981,21.900000,100.000000,21.900000,100.000000,21.900000,100.000000,21.900000,0.000000,21.900000,0.000000,21.900000,0.000000,21.900000,0.000000,21.900000,0.000000,21.900000,0.000000,21.900000,0.000000,21.900000,100.000000,21.900000,15.722332,21.900000,0.000000,
22.100000,0.042212,22.100000,18.057407,22.100000,25.240055,22.100000,100.000000,22.100000,100.000000,22.100000,100.000000,22.100000,0.000000,22.100000,0.000000,22.100000,0.000000,22.100000,0.000000,22.100000,0.000000,22.100000,0.000000,22.100000,0.000000,22.100000,100.000000,22.100000,15.276534,22.100000,0.000000,
22.300000,0.037991,22.300000,17.661640,22.300000,24.710954,22.300000,100.000000,22.300000,100.000000,22.300000,100.000000,22.300000,0.000000,22.300000,0.000000,22.300000,0.000000,22.300000,0.000000,22.300000,0.000000,22.300000,0.000000,22.300000,0.000000,22.300000,100.000000,22.300000,14.828746,22.300000,0.000000,
22.500000,0.032187,22.500000,17.313781,22.500000,24.397413,22.500000,100.000000,22.500000,100.000000,22.500000,100.000000,22.500000,0.000000,22.500000,0.000000,22.500000,0.000000,22.500000,0.000000,22.500000,0.000000,22.500000,0.000000,22.500000,0.000000,22.500000,100.000000,22.500000,14.414791,22.500000,0.000000,
22.700000,0.028493,22.700000,16.993001,22.700000,23.966294,22.700000,100.000000,22.700000,100.000000,22.700000,100.000000,22.700000,0.000000,22.700000,0.000000,22.700000,0.000000,22.700000,0.000000,22.700000,0.000000,22.700000,0.000000,22.700000,0.000000,22.700000,100.000000,22.700000,14.014767,22.700000,0.000000,
22.900000,0.022689,22.900000,16.649308,22.900000,23.515579,22.900000,100.000000,22.900000,100.000000,22.900000,100.000000,22.900000,0.000000,22.900000,0.000000,22.900000,0.000000,22.900000,0.000000,22.900000,0.000000,22.900000,0.000000,22.900000,0.000000,22.900000,100.000000,22.900000,13.618724,22.900000,0.000000,
23.100000,0.020578,23.100000,16.305616,23.100000,23.064864,23.100000,100.000000,23.100000,100.000000,23.100000,100.000000,23.100000,0.000000,23.100000,0.000000,23.100000,0.000000,23.100000,0.000000,23.100000,0.000000,23.100000,0.000000,23.100000,0.000000,23.100000,100.000000,23.100000,13.178896,23.100000,0.000000,
23.300000,0.018995,23.300000,15.972338,23.300000,22.692534,23.300000,100.000000,23.300000,100.000000,23.300000,100.000000,23.300000,0.000000,23.300000,0.000000,23.300000,0.000000,23.300000,0.000000,23.300000,0.000000,23.300000,0.000000,23.300000,0.000000,23.300000,100.000000,23.300000,12.800764,23.300000,0.000000,
23.500000,0.016885,23.500000,15.803616,23.500000,22.241819,23.500000,100.000000,23.500000,100.000000,23.500000,100.000000,23.500000,0.000000,23.500000,0.000000,23.500000,0.000000,23.500000,0.000000,23.500000,0.000000,23.500000,0.000000,23.500000,0.000000,23.500000,100.000000,23.500000,12.508209,23.500000,0.000000,
23.700000,0.016357,23.700000,15.686969,23.700000,21.810700,23.700000,100.000000,23.700000,100.000000,23.700000,100.000000,23.700000,0.000000,23.700000,0.000000,23.700000,0.000000,23.700000,0.000000,23.700000,0.000000,23.700000,0.000000,23.700000,0.000000,23.700000,100.000000,23.700000,12.313173,23.700000,0.000000,
23.900000,0.014247,23.900000,15.593234,23.900000,21.516755,23.900000,100.000000,23.900000,100.000000,23.900000,100.000000,23.900000,0.000000,23.900000,0.000000,23.900000,0.000000,23.900000,0.000000,23.900000,0.000000,23.900000,0.000000,23.900000,0.000000,23.900000,100.000000,23.900000,12.110176,23.900000,0.000000,
24.100000,0.013719,24.100000,15.518247,24.100000,20.928865,24.100000,100.000000,24.100000,100.000000,24.100000,100.000000,24.100000,0.000000,24.100000,0.000000,24.100000,0.000000,24.100000,0.000000,24.100000,0.000000,24.100000,0.000000,24.100000,0.000000,24.100000,100.000000,24.100000,11.923100,24.100000,0.000000,
24.300000,0.012664,24.300000,15.428679,24.300000,20.595728,24.300000,100.000000,24.300000,100.000000,24.300000,100.000000,24.300000,0.000000,24.300000,0.000000,24.300000,0.000000,24.300000,0.000000,24.300000,0.000000,24.300000,0.000000,24.300000,0.000000,24.300000,100.000000,24.300000,11.720103,24.300000,0.000000,
24.500000,0.011608,24.500000,15.349525,24.500000,20.125416,24.500000,100.000000,24.500000,100.000000,24.500000,100.000000,24.500000,0.000000,24.500000,0.000000,24.500000,0.000000,24.500000,0.000000,24.500000,0.000000,24.500000,0.000000,24.500000,0.000000,24.500000,100.000000,24.500000,11.513125,24.500000,0.000000,
24.700000,0.008970,24.700000,15.255791,24.700000,19.713894,24.700000,100.000000,24.700000,100.000000,24.700000,100.000000,24.700000,0.000000,24.700000,0.000000,24.700000,0.000000,24.700000,0.000000,24.700000,0.000000,24.700000,0.000000,24.700000,0.000000,24.700000,100.000000,24.700000,11.268334,24.700000,0.000000,
24.900000,0.006859,24.900000,15.191218,24.900000,19.498334,24.900000,100.000000,24.900000,100.000000,24.900000,100.000000,24.900000,0.000000,24.900000,0.000000,24.900000,0.000000,24.900000,0.000000,24.900000,0.000000,24.900000,0.000000,24.900000,0.000000,24.900000,100.000000,24.900000,11.049416,24.900000,0.000000,
25.100000,0.005804,25.100000,15.134978,25.100000,19.126004,25.100000,100.000000,25.100000,100.000000,25.100000,100.000000,25.100000,0.000000,25.100000,0.000000,25.100000,0.000000,25.100000,0.000000,25.100000,0.000000,25.100000,0.000000,25.100000,0.000000,25.100000,100.000000,25.100000,10.846419,25.100000,0.000000,
25.300000,0.005277,25.300000,15.097484,25.300000,18.753674,25.300000,100.000000,25.300000,100.000000,25.300000,100.000000,25.300000,0.000000,25.300000,0.000000,25.300000,0.000000,25.300000,0.000000,25.300000,0.000000,25.300000,0.000000,25.300000,0.000000,25.300000,100.000000,25.300000,10.593667,25.300000,0.000000,
25.500000,0.003694,25.500000,15.039160,25.500000,18.361748,25.500000,100.000000,25.500000,100.000000,25.500000,100.000000,25.500000,0.000000,25.500000,0.000000,25.500000,0.000000,25.500000,0.000000,25.500000,0.000000,25.500000,0.000000,25.500000,0.000000,25.500000,100.000000,25.500000,10.412562,25.500000,0.000000,
25.700000,0.003166,25.700000,14.987085,25.700000,17.832647,25.700000,100.000000,25.700000,100.000000,25.700000,100.000000,25.700000,0.000000,25.700000,0.000000,25.700000,0.000000,25.700000,0.000000,25.700000,0.000000,25.700000,0.000000,25.700000,0.000000,25.700000,100.000000,25.700000,10.239417,25.700000,0.000000,
25.900000,0.002111,25.900000,14.953758,25.900000,17.460317,25.900000,100.000000,25.900000,100.000000,25.900000,100.000000,25.900000,0.000000,25.900000,0.000000,25.900000,0.000000,25.900000,0.000000,25.900000,0.000000,25.900000,0.000000,25.900000,0.000000,25.900000,100.000000,25.900000,10.000597,25.900000,0.000000,
26.100000,0.001055,26.100000,14.910015,26.100000,17.087987,26.100000,100.000000,26.100000,100.000000,26.100000,100.000000,26.100000,0.000000,26.100000,0.000000,26.100000,0.000000,26.100000,0.000000,26.100000,0.000000,26.100000,0.000000,26.100000,0.000000,26.100000,100.000000,26.100000,9.785659,26.100000,0.000000,
26.300000,0.001055,26.300000,14.862106,26.300000,16.754850,26.300000,100.000000,26.300000,100.000000,26.300000,100.000000,26.300000,0.000000,26.300000,0.000000,26.300000,0.000000,26.300000,0.000000,26.300000,0.000000,26.300000,0.000000,26.300000,0.000000,26.300000,100.000000,26.300000,9.580671,26.300000,0.000000,
26.500000,0.001055,26.500000,14.799617,26.500000,16.421713,26.500000,100.000000,26.500000,100.000000,26.500000,100.000000,26.500000,0.000000,26.500000,0.000000,26.500000,0.000000,26.500000,0.000000,26.500000,0.000000,26.500000,0.000000,26.500000,0.000000,26.500000,100.000000,26.500000,9.371704,26.500000,0.000000,
26.700000,0.000000,26.700000,14.753791,26.700000,15.990594,26.700000,100.000000,26.700000,100.000000,26.700000,100.000000,26.700000,0.000000,26.700000,0.000000,26.700000,0.000000,26.700000,0.000000,26.700000,0.000000,26.700000,0.000000,26.700000,0.000000,26.700000,100.000000,26.700000,9.156766,26.700000,0.000000,
26.900000,0.000000,26.900000,14.716297,26.900000,15.755438,26.900000,100.000000,26.900000,100.000000,26.900000,100.000000,26.900000,0.000000,26.900000,0.000000,26.900000,0.000000,26.900000,0.000000,26.900000,0.000000,26.900000,0.000000,26.900000,0.000000,26.900000,100.000000,26.900000,8.941827,26.900000,0.000000,
27.100000,0.000000,27.100000,14.660057,27.100000,15.559475,27.100000,100.000000,27.100000,100.000000,27.100000,100.000000,27.100000,0.000000,27.100000,0.000000,27.100000,0.000000,27.100000,0.000000,27.100000,0.000000,27.100000,0.000000,27.100000,0.000000,27.100000,100.000000,27.100000,8.651263,27.100000,0.000000,
27.300000,0.000000,27.300000,14.599650,27.300000,15.206741,27.300000,100.000000,27.300000,100.000000,27.300000,100.000000,27.300000,0.000000,27.300000,0.000000,27.300000,0.000000,27.300000,0.000000,27.300000,0.000000,27.300000,0.000000,27.300000,0.000000,27.300000,100.000000,27.300000,8.480108,27.300000,0.000000,
27.500000,0.000000,27.500000,14.555907,27.500000,14.932393,27.500000,100.000000,27.500000,100.000000,27.500000,100.000000,27.500000,0.000000,27.500000,0.000000,27.500000,0.000000,27.500000,0.000000,27.500000,0.000000,27.500000,0.000000,27.500000,0.000000,27.500000,100.000000,27.500000,8.273131,27.500000,0.000000,
27.700000,0.000000,27.700000,14.512165,27.700000,14.677641,27.700000,100.000000,27.700000,100.000000,27.700000,100.000000,27.700000,0.000000,27.700000,0.000000,27.700000,0.000000,27.700000,0.000000,27.700000,0.000000,27.700000,0.000000,27.700000,0.000000,27.700000,100.000000,27.700000,8.074114,27.700000,0.000000,
27.900000,0.000000,27.900000,14.472588,27.900000,14.481677,27.900000,100.000000,27.900000,100.000000,27.900000,100.000000,27.900000,0.000000,27.900000,0.000000,27.900000,0.000000,27.900000,0.000000,27.900000,0.000000,27.900000,0.000000,27.900000,0.000000,27.900000,100.000000,27.900000,7.922861,27.900000,0.000000,
28.100000,0.000000,28.100000,14.433011,28.100000,14.070155,28.100000,100.000000,28.100000,100.000000,28.100000,100.000000,28.100000,0.000000,28.100000,0.000000,28.100000,0.000000,28.100000,0.000000,28.100000,0.000000,28.100000,0.000000,28.100000,0.000000,28.100000,100.000000,28.100000,7.717874,28.100000,0.000000,
28.300000,0.000000,28.300000,14.380937,28.300000,13.874192,28.300000,100.000000,28.300000,100.000000,28.300000,100.000000,28.300000,0.000000,28.300000,0.000000,28.300000,0.000000,28.300000,0.000000,28.300000,0.000000,28.300000,0.000000,28.300000,0.000000,28.300000,100.000000,28.300000,7.518857,28.300000,0.000000,
28.500000,0.000000,28.500000,14.339277,28.500000,13.501862,28.500000,100.000000,28.500000,100.000000,28.500000,100.000000,28.500000,0.000000,28.500000,0.000000,28.500000,0.000000,28.500000,0.000000,28.500000,0.000000,28.500000,0.000000,28.500000,0.000000,28.500000,100.000000,28.500000,7.357653,28.500000,0.000000,
28.700000,0.000000,28.700000,14.289285,28.700000,13.325495,28.700000,100.000000,28.700000,100.000000,28.700000,100.000000,28.700000,0.000000,28.700000,0.000000,28.700000,0.000000,28.700000,0.000000,28.700000,0.000000,28.700000,0.000000,28.700000,0.000000,28.700000,100.000000,28.700000,7.162617,28.700000,0.000000,
28.900000,0.000000,28.900000,14.218464,28.900000,13.207917,28.900000,100.000000,28.900000,100.000000,28.900000,100.000000,28.900000,0.000000,28.900000,0.000000,28.900000,0.000000,28.900000,0.000000,28.900000,0.000000,28.900000,0.000000,28.900000,0.000000,28.900000,100.000000,28.900000,6.975541,28.900000,0.000000,
29.100000,0.000000,29.100000,14.166389,29.100000,12.953165,29.100000,100.000000,29.100000,100.000000,29.100000,100.000000,29.100000,0.000000,29.100000,0.000000,29.100000,0.000000,29.100000,0.000000,29.100000,0.000000,29.100000,0.000000,29.100000,0.000000,29.100000,100.000000,29.100000,6.788465,29.100000,0.000000,
29.300000,0.000000,29.300000,14.108065,29.300000,12.874780,29.300000,100.000000,29.300000,100.000000,29.300000,100.000000,29.300000,0.000000,29.300000,0.000000,29.300000,0.000000,29.300000,0.000000,29.300000,0.000000,29.300000,0.000000,29.300000,0.000000,29.300000,100.000000,29.300000,6.631242,29.300000,0.000000,
29.500000,0.000000,29.500000,14.039327,29.500000,12.522046,29.500000,100.000000,29.500000,100.000000,29.500000,100.000000,29.500000,0.000000,29.500000,0.000000,29.500000,0.000000,29.500000,0.000000,29.500000,0.000000,29.500000,0.000000,29.500000,0.000000,29.500000,100.000000,29.500000,6.464068,29.500000,0.000000,
29.700000,0.000000,29.700000,13.995584,29.700000,12.169312,29.700000,100.000000,29.700000,100.000000,29.700000,100.000000,29.700000,0.000000,29.700000,0.000000,29.700000,0.000000,29.700000,0.000000,29.700000,0.000000,29.700000,0.000000,29.700000,0.000000,29.700000,100.000000,29.700000,6.336697,29.700000,0.000000,
29.900000,0.000000,29.900000,13.910182,29.900000,11.875367,29.900000,100.000000,29.900000,100.000000,29.900000,100.000000,29.900000,0.000000,29.900000,0.000000,29.900000,0.000000,29.900000,0.000000,29.900000,0.000000,29.900000,0.000000,29.900000,0.000000,29.900000,100.000000,29.900000,6.183454,29.900000,0.000000,
30.100000,0.000000,30.100000,13.860190,30.100000,11.699001,30.100000,100.000000,30.100000,100.000000,30.100000,100.000000,30.100000,0.000000,30.100000,0.000000,30.100000,0.000000,30.100000,0.000000,30.100000,0.000000,30.100000,0.000000,30.100000,0.000000,30.100000,100.000000,30.100000,6.032201,30.100000,0.000000,
30.300000,0.000000,30.300000,13.787285,30.300000,11.542230,30.300000,100.000000,30.300000,100.000000,30.300000,100.000000,30.300000,0.000000,30.300000,0.000000,30.300000,0.000000,30.300000,0.000000,30.300000,0.000000,30.300000,0.000000,30.300000,0.000000,30.300000,100.000000,30.300000,5.861046,30.300000,0.000000,
30.500000,0.000000,30.500000,13.726879,30.500000,11.307074,30.500000,100.000000,30.500000,100.000000,30.500000,100.000000,30.500000,0.000000,30.500000,0.000000,30.500000,0.000000,30.500000,0.000000,30.500000,0.000000,30.500000,0.000000,30.500000,0.000000,30.500000,100.000000,30.500000,5.717754,30.500000,0.000000,
30.700000,0.000000,30.700000,13.666472,30.700000,10.973937,30.700000,100.000000,30.700000,100.000000,30.700000,100.000000,30.700000,0.000000,30.700000,0.000000,30.700000,0.000000,30.700000,0.000000,30.700000,0.000000,30.700000,0.000000,30.700000,0.000000,30.700000,100.000000,30.700000,5.612275,30.700000,0.000000,
30.900000,0.000000,30.900000,13.614398,30.900000,10.777974,30.900000,100.000000,30.900000,100.000000,30.900000,100.000000,30.900000,0.000000,30.900000,0.000000,30.900000,0.000000,30.900000,0.000000,30.900000,0.000000,30.900000,0.000000,30.900000,0.000000,30.900000,100.000000,30.900000,5.480924,30.900000,0.000000,
31.100000,0.000000,31.100000,13.543576,31.100000,10.640800,31.100000,100.000000,31.100000,100.000000,31.100000,100.000000,31.100000,0.000000,31.100000,0.000000,31.100000,0.000000,31.100000,0.000000,31.100000,0.000000,31.100000,0.000000,31.100000,0.000000,31.100000,100.000000,31.100000,5.333652,31.100000,0.000000,
31.300000,0.000000,31.300000,13.431095,31.300000,10.288066,31.300000,100.000000,31.300000,100.000000,31.300000,100.000000,31.300000,0.000000,31.300000,0.000000,31.300000,0.000000,31.300000,0.000000,31.300000,0.000000,31.300000,0.000000,31.300000,0.000000,31.300000,100.000000,31.300000,5.192350,31.300000,0.000000,
31.500000,0.000000,31.500000,13.362356,31.500000,9.994121,31.500000,100.000000,31.500000,100.000000,31.500000,100.000000,31.500000,0.000000,31.500000,0.000000,31.500000,0.000000,31.500000,0.000000,31.500000,0.000000,31.500000,0.000000,31.500000,0.000000,31.500000,100.000000,31.500000,5.068959,31.500000,0.000000,
31.700000,0.000000,31.700000,13.262373,31.700000,9.837351,31.700000,100.000000,31.700000,100.000000,31.700000,100.000000,31.700000,0.000000,31.700000,0.000000,31.700000,0.000000,31.700000,0.000000,31.700000,0.000000,31.700000,0.000000,31.700000,0.000000,31.700000,100.000000,31.700000,4.943579,31.700000,0.000000,
31.900000,0.000000,31.900000,13.162390,31.900000,9.621791,31.900000,100.000000,31.900000,100.000000,31.900000,100.000000,31.900000,0.000000,31.900000,0.000000,31.900000,0.000000,31.900000,0.000000,31.900000,0.000000,31.900000,0.000000,31.900000,0.000000,31.900000,100.000000,31.900000,4.806257,31.900000,0.000000,
32.100000,0.000000,32.100000,13.070738,32.100000,9.465021,32.100000,100.000000,32.100000,100.000000,32.100000,100.000000,32.100000,0.000000,32.100000,0.000000,32.100000,0.000000,32.100000,0.000000,32.100000,0.000000,32.100000,0.000000,32.100000,0.000000,32.100000,100.000000,32.100000,4.684857,32.100000,0.000000,
32.300000,0.000000,32.300000,12.958257,32.300000,9.308250,32.300000,100.000000,32.300000,100.000000,32.300000,100.000000,32.300000,0.000000,32.300000,0.000000,32.300000,0.000000,32.300000,0.000000,32.300000,0.000000,32.300000,0.000000,32.300000,0.000000,32.300000,100.000000,32.300000,4.549525,32.300000,0.000000,
