BODY Dose (GY),BODY Value (% of 10667.200 cc),Bladder Dose (GY),Bladder Value (% of 116.779 cc),Femoral Head Lt Dose (GY),Femoral Head Lt Value (% of 49.154 cc),Femoral Head RT Dose (GY),Femoral Head RT Value (% of 50.027 cc),PTV Dose (GY),PTV Value (% of 48.609 cc),Rectum Dose (GY),Rectum Value (% of 30.408 cc),
44.500000,8.666666,44.500000,93.448847,44.500000,0.000000,44.500000,0.000000,44.500000,99.983928,44.500000,25.563620,
44.700000,8.301371,44.700000,93.134418,44.700000,0.000000,44.700000,0.000000,44.700000,99.971874,44.700000,22.204380,
44.900000,7.838082,44.900000,92.393504,44.900000,0.000000,44.900000,0.000000,44.900000,99.618290,44.900000,18.446914,
45.100000,7.261859,45.100000,91.553913,45.100000,0.000000,45.100000,0.000000,45.100000,98.826744,45.100000,14.740831,
45.300000,6.543755,45.300000,90.784566,45.300000,0.000000,45.300000,0.000000,45.300000,96.359691,45.300000,10.623675,
45.500000,5.690197,45.500000,89.464970,45.500000,0.000000,45.500000,0.000000,45.500000,90.312600,45.500000,5.896332,
45.700000,4.744760,45.700000,87.061598,45.700000,0.000000,45.700000,0.000000,45.700000,78.109932,45.700000,1.368103,
45.900000,3.718615,45.900000,81.003830,45.900000,0.000000,45.900000,0.000000,45.900000,57.537769,45.900000,0.000000,
46.100000,2.522867,46.100000,70.689569,46.100000,0.000000,46.100000,0.000000,46.100000,20.495821,46.100000,0.000000,
46.300000,1.464295,46.300000,49.303407,46.300000,0.000000,46.300000,0.000000,46.300000,0.000000,46.300000,0.000000,
46.500000,0.770470,46.500000,23.854761,46.500000,0.000000,46.500000,0.000000,46.500000,0.000000,46.500000,0.000000,
46.700000,0.307089,46.700000,5.512535,46.700000,0.000000,46.700000,0.000000,46.700000,0.000000,46.700000,0.000000,
46.900000,0.063644,46.900000,0.217424,46.900000,0.000000,46.900000,0.000000,46.900000,0.000000,46.900000,0.000000,
47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,
