BODY Dose (GY),BODY Value (% of 332.893 cc),Bladder Dose (GY),Bladder Value (% of 18.943 cc),Femoral Head Lt Dose (GY),Femoral Head Lt Value (% of 10.143 cc),Femoral Head RT Dose (GY),Femoral Head RT Value (% of 10.309 cc),PTV Dose (GY),PTV Value (% of 11.021 cc),Rectum Dose (GY),Rectum Value (% of 10.316 cc),
44.500000,0.000000,44.500000,85.297453,44.500000,0.000000,44.500000,0.000000,44.500000,99.929116,44.500000,27.508520,
44.700000,0.000000,44.700000,84.781936,44.700000,0.000000,44.700000,0.000000,44.700000,99.875953,44.700000,24.517228,
44.900000,0.000000,44.900000,83.740592,44.900000,0.000000,44.900000,0.000000,44.900000,98.351940,44.900000,20.825445,
45.100000,0.000000,45.100000,82.905454,45.100000,0.000000,45.100000,0.000000,45.100000,96.136807,45.100000,17.171526,
45.300000,0.000000,45.300000,81.688834,45.300000,0.000000,45.300000,0.000000,45.300000,89.863548,45.300000,13.763726,
45.500000,0.000000,45.500000,79.967007,45.500000,0.000000,45.500000,0.000000,45.500000,80.046075,45.500000,8.973874,
45.700000,0.000000,45.700000,74.265388,45.700000,0.000000,45.700000,0.000000,45.700000,69.626085,45.700000,2.877698,
45.900000,0.000000,45.900000,65.759357,45.900000,0.000000,45.900000,0.000000,45.900000,56.778309,45.900000,0.000000,
46.100000,0.000000,46.100000,54.129292,46.100000,0.000000,46.100000,0.000000,46.100000,27.148680,46.100000,0.000000,
46.300000,0.000000,46.300000,28.972059,46.300000,0.000000,46.300000,0.000000,46.300000,0.000000,46.300000,0.000000,
46.500000,0.000000,46.500000,14.692236,46.500000,0.000000,46.500000,0.000000,46.500000,0.000000,46.500000,0.000000,
46.700000,0.000000,46.700000,6.268687,46.700000,0.000000,46.700000,0.000000,46.700000,0.000000,46.700000,0.000000,
46.900000,0.000000,46.900000,0.938241,46.900000,0.000000,46.900000,0.000000,46.900000,0.000000,46.900000,0.000000,
47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,47.100000,0.000000,
